row_id,user_id,video_id,score
107880,10191,3018,0.99414
107881,10192,4214,0.403123
107882,10192,6921,1.28413
107883,10192,4955,1.9692
107884,10192,2594,-1.56349
107885,10193,4199,2.13974
107886,10193,2258,1.25213
107887,10193,6794,1.52764
107888,10195,6106,-1.3887
107889,10195,1285,1.62892
107890,10195,3102,1.55728
107891,10195,3234,1.94288
107892,10195,5374,2.12832
107893,10195,6888,1.95022
107894,10195,2912,0.710311
107895,10195,1280,0.256795
107896,10195,3708,-1.66791
107897,10195,2266,-0.976752
107898,10195,2719,1.24349
107899,10195,7308,0.0883614
107900,10196,1639,1.72749
107901,10196,2303,1.88554
107902,10196,6236,1.85334
107903,10196,4817,1.23935
107904,10196,5397,2.05915
107905,10196,1957,1.46088
107906,10196,2986,1.98571
107907,10196,4954,1.19753
107908,10196,2464,1.31093
107909,10196,4702,1.20946
107910,10197,5565,-0.125461
107911,10197,2227,1.1388
107912,10197,4163,0.619325
107913,10197,6663,1.28789
107914,10198,6626,1.22868
107915,10198,7336,1.53052
107916,10198,1419,1.22364
107917,10199,3236,-0.492724
107918,10199,194,1.71788
107919,10200,2125,0.74936
107920,10200,3508,-0.728419
107921,10202,3670,-0.0560967
107922,10202,3648,-0.0248657
107923,10205,7150,1.83927
107924,10205,4185,-0.425963
107925,10206,664,0.109322
107926,10207,527,-1.78565
107927,10207,527,-1.78565
107928,10208,2740,-1.19635
107929,10208,232,1.77486
107930,10208,453,0.914758
107931,10208,1957,1.60239
107932,10209,2187,-0.114694
107933,10210,7449,-0.570849
107934,10212,4222,0.713602
107935,10214,29,0.878883
107936,10214,7521,1.43179
107937,10214,4185,-0.519577
107938,10215,3128,0.694432
107939,10215,29,0.911056
107940,10215,6601,1.54013
107941,10215,4980,1.09692
107942,10215,2041,1.4582
107943,10215,4398,0.946844
107944,10215,716,0.787347
107945,10215,3394,-0.811192
107946,10216,4990,2.05302
107947,10216,2814,0.733137
107948,10216,2833,-1.1875
107949,10216,2383,1.62925
107950,10216,1930,1.73427
107951,10216,2119,-0.695887
107952,10216,6291,1.67688
107953,10216,1909,0.50874
107954,10216,3232,1.74489
107955,10217,6531,1.25862
107956,10218,1202,1.03579
107957,10219,6573,-1.40817
107958,10219,281,-0.975823
107959,10219,1033,-0.0840286
107960,10221,5399,-0.120622
107961,10221,2048,0.117107
107962,10223,526,1.25125
107963,10223,6921,1.28413
107964,10223,6920,1.11178
107965,10223,597,1.21089
107966,10224,3334,0.904824
107967,10224,4979,0.0141971
107968,10224,1744,1.76585
107969,10224,2313,1.71914
107970,10224,1723,1.48382
107971,10224,5664,0.166616
107972,10224,2467,0.17813
107973,10224,445,2.39661
107974,10224,1909,0.370076
107975,10225,3430,1.46679
107976,10225,410,0.38193
107977,10226,3902,-1.00519
107978,10226,5456,-0.63782
107979,10226,607,-1.15022
107980,10226,5033,-1.06665
107981,10227,7360,0.00426386
107982,10228,3979,1.99823
107983,10228,4515,1.47482
107984,10228,1073,1.06044
107985,10228,2444,0.953154
107986,10228,3221,0.810252
107987,10229,4788,1.54699
107988,10230,6023,-0.339484
107989,10232,5217,2.83395
107990,10232,5986,2.82725
107991,10232,7119,2.16882
107992,10232,4990,2.11648
107993,10232,6121,2.85463
107994,10232,3913,1.7891
107995,10232,6683,1.67375
107996,10232,7015,2.0228
107997,10233,3654,0.973351
107998,10233,868,1.14299
107999,10233,4036,0.886327
108000,10234,2790,1.77558
108001,10234,2436,1.50164
108002,10235,6862,1.19524
108003,10235,3203,1.2527
108004,10235,1868,1.60398
108005,10236,6750,1.67129
108006,10236,5374,1.93539
108007,10236,29,0.924962
108008,10238,4111,1.83528
108009,10238,4865,1.22273
108010,10238,6925,2.40836
108011,10238,1164,0.75964
108012,10238,453,0.929319
108013,10238,2446,1.12011
108014,10239,2815,0.111007
108015,10239,1498,1.58915
108016,10239,5514,0.556046
108017,10239,1957,2.102
108018,10239,4644,1.97606
108019,10239,2399,1.30307
108020,10239,2949,1.96198
108021,10239,6113,2.15895
108022,10239,2945,1.73963
108023,10239,2383,1.85541
108024,10239,3929,-0.125594
108025,10239,1010,2.17456
108026,10239,3239,1.6236
108027,10239,642,2.21191
108028,10239,3654,1.1449
108029,10239,6426,1.43551
108030,10239,1888,1.1227
108031,10239,5565,0.53746
108032,10239,526,1.67435
108033,10239,6720,2.09817
108034,10239,1744,2.35845
108035,10239,6769,1.14616
108036,10239,2963,0.90053
108037,10239,2897,1.41265
108038,10239,4636,1.93135
108039,10240,3647,1.18014
108040,10240,4242,1.732
108041,10240,3061,0.914491
108042,10241,1419,1.14353
108043,10243,4117,0.281784
108044,10243,5180,0.893953
108045,10243,7145,0.0438167
108046,10243,5603,0.738906
108047,10243,2413,1.77012
108048,10243,3352,1.80487
108049,10243,2491,1.02815
108050,10243,7136,1.04524
108051,10243,3106,0.920555
108052,10243,185,0.769589
108053,10243,526,1.28757
108054,10244,1069,-0.0538399
108055,10244,3587,1.2272
108056,10244,2963,0.477845
108057,10244,4166,0.121245
108058,10244,6291,1.34624
108059,10244,1157,1.34835
108060,10245,4569,0.0137367
108061,10245,4569,0.0137367
108062,10245,6346,1.92631
108063,10246,1588,1.82157
108064,10246,1052,-1.96008
108065,10246,669,2.04838
108066,10246,3232,1.77519
108067,10248,1080,1.37234
108068,10248,1939,1.60099
108069,10248,5246,0.98022
108070,10249,2160,1.91874
108071,10249,5662,2.38169
108072,10249,3685,2.44906
108073,10249,3032,2.23663
108074,10249,6914,0.959922
108075,10249,5809,1.66923
108076,10251,4185,-0.388581
108077,10255,7199,1.50454
108078,10255,2632,1.37215
108079,10255,769,0.813096
108080,10255,3241,0.954963
108081,10256,2273,1.70413
108082,10256,1200,1.91956
108083,10256,6124,1.03898
108084,10256,5697,1.20556
108085,10256,7017,1.41984
108086,10256,1323,1.20945
108087,10256,5789,2.2249
108088,10256,4638,1.51128
108089,10256,180,1.69904
108090,10256,7358,1.33354
108091,10256,6989,1.83593
108092,10256,1957,1.55828
108093,10256,2949,1.53971
108094,10256,1225,0.985236
108095,10256,21,1.23155
108096,10256,3504,1.60387
108097,10256,127,1.67266
108098,10256,4786,1.5269
108099,10256,7015,1.34223
108100,10256,3844,2.06837
108101,10256,3761,1.91546
108102,10256,6423,1.8475
108103,10256,2066,1.94245
108104,10256,7272,1.43578
108105,10256,2433,1.13201
108106,10256,3599,1.47724
108107,10256,4603,1.70808
108108,10256,3277,1.68238
108109,10256,2161,1.01631
108110,10256,1022,1.97052
108111,10256,3989,1.33348
108112,10256,4441,1.49073
108113,10256,2794,0.550672
108114,10256,2783,0.781975
108115,10257,2794,0.643829
108116,10257,3181,-0.95418
108117,10258,6701,1.15737
108118,10258,5975,-1.03071
108119,10258,3208,-0.578609
108120,10258,2962,1.22767
108121,10258,2112,2.1881
108122,10259,6818,1.6688
108123,10259,4681,0.928686
108124,10259,2205,-0.0122678
108125,10260,3268,1.78283
108126,10260,6282,1.51457
108127,10260,4113,1.36828
108128,10260,1280,0.449264
108129,10260,5803,1.17727
108130,10260,2551,1.78285
108131,10261,2271,0.169846
108132,10261,745,1.58375
108133,10261,4185,-0.576826
108134,10263,3911,-1.17456
108135,10263,2893,-0.430843
108136,10263,1457,2.66943
108137,10263,4123,-0.644865
108138,10265,626,0.0116545
108139,10266,6921,1.41812
108140,10266,3563,1.26645
108141,10266,4332,1.76288
108142,10266,4660,1.73792
108143,10267,6497,2.31297
108144,10267,3685,2.43629
108145,10267,6869,2.12149
108146,10267,6087,1.90428
108147,10267,1489,2.64975
108148,10267,950,2.5299
108149,10267,5665,1.09398
108150,10267,5295,-1.48706
108151,10267,5294,1.58253
108152,10267,1084,1.38041
108153,10267,2049,1.78325
108154,10267,6775,1.58659
108155,10267,3315,1.77207
108156,10269,1866,1.61879
108157,10269,6065,0.637596
108158,10269,1268,-0.546759
108159,10269,1268,-0.546759
108160,10269,3182,-0.594588
108161,10269,3182,-0.594588
108162,10271,778,1.13506
108163,10272,1470,2.03512
108164,10272,6942,1.49751
108165,10274,6425,1.56653
108166,10274,6346,2.03078
108167,10274,89,1.13958
108168,10274,6090,1.94973
108169,10274,3279,-1.78982
108170,10275,6921,1.39089
108171,10275,2406,1.21081
108172,10275,832,1.99518
108173,10275,524,1.35512
108174,10275,1861,1.51522
108175,10275,7361,2.19768
108176,10277,3238,1.59054
108177,10277,5137,1.25664
108178,10278,3423,0.826664
108179,10278,7072,0.0395022
108180,10278,1034,-0.065182
108181,10279,6338,-1.13945
108182,10281,1694,-0.0570839
108183,10281,1694,-0.0570839
108184,10281,6280,-0.700317
108185,10281,6132,-0.548945
108186,10281,6132,-0.548945
108187,10281,7485,0.69147
108188,10281,2794,0.585085
108189,10281,5286,1.55804
108190,10283,3415,1.72253
108191,10283,7219,0.151942
108192,10285,6975,1.53396
108193,10285,597,1.38591
108194,10286,1934,1.35415
108195,10287,520,1.55362
108196,10287,7105,0.408964
108197,10287,2456,0.899161
108198,10287,1069,-0.0397167
108199,10287,1725,1.24048
108200,10287,3709,1.62507
108201,10287,6268,1.37726
108202,10287,4339,1.51234
108203,10287,1375,1.18242
108204,10287,7235,0.903563
108205,10287,1632,0.482733
108206,10287,4810,0.777281
108207,10287,5273,0.479597
108208,10287,7186,0.674476
108209,10287,2033,1.06874
108210,10288,3654,0.906604
108211,10288,4962,0.452242
108212,10289,4113,0.66886
108213,10289,3018,0.849129
108214,10290,4552,1.7077
108215,10290,1075,1.83726
108216,10290,1176,1.85983
108217,10290,3389,0.64779
108218,10290,5674,1.93731
108219,10290,6504,2.42734
108220,10290,6921,1.70607
108221,10291,7136,1.12351
108222,10291,5034,0.142464
108223,10292,2801,0.158042
108224,10294,3508,1.38185
108225,10294,2924,1.16463
108226,10294,2491,-1.03047
108227,10294,2464,1.18515
108228,10294,1083,1.31933
108229,10294,4882,1.51838
108230,10294,2491,0.972677
108231,10294,669,-1.17537
108232,10296,3238,1.38946
108233,10296,5933,-1.47998
108234,10297,3581,1.68766
108235,10297,6975,1.29809
108236,10297,6277,1.20424
108237,10297,6815,2.32389
108238,10298,5868,0.755668
108239,10298,2962,0.914942
108240,10298,5697,0.793608
108241,10298,5675,1.23827
108242,10299,5363,1.90091
108243,10299,7315,-0.840086
108244,10299,3915,-0.471098
108245,10299,7051,1.77177
108246,10299,1845,1.10649
108247,10300,5476,2.09211
108248,10303,145,1.90834
108249,10303,2871,1.7251
108250,10303,1588,1.63703
108251,10304,2075,1.71387
108252,10304,3238,1.23713
108253,10305,5907,1.41883
108254,10305,443,1.36006
108255,10305,3027,1.36596
108256,10306,2848,1.25274
108257,10306,5683,0.396367
108258,10306,627,0.771954
108259,10306,2303,1.72748
108260,10306,3685,1.6513
108261,10306,5199,1.52577
108262,10306,5665,0.466125
108263,10306,1396,1.5716
108264,10306,3796,1.95679
108265,10306,4927,0.262324
108266,10306,3999,1.48585
108267,10307,6921,1.36852
108268,10307,4580,1.10612
108269,10308,6006,-1.07578
108270,10308,6006,-1.07578
108271,10308,4569,0.151996
108272,10308,4569,0.151996
108273,10308,4496,1.71397
108274,10309,6113,1.91487
108275,10309,1322,-1.11701
108276,10309,610,-1.18547
108277,10309,4332,2.13199
108278,10309,6860,0.640844
108279,10310,3298,2.38282
108280,10311,2303,1.86997
108281,10311,6381,1.72457
108282,10313,6086,2.03074
108283,10313,3082,1.62434
108284,10313,1639,2.01196
108285,10313,5877,1.5067
108286,10313,2848,1.71288
108287,10313,2712,2.19426
108288,10313,3468,2.3412
108289,10315,6504,2.11898
108290,10315,5204,-0.982346
108291,10315,2569,-1.08044
108292,10316,1489,1.50239
108293,10317,4887,-1.24835
108294,10317,7031,-1.56902
108295,10317,3496,1.81184
108296,10317,5476,2.6362
108297,10317,5803,1.71848
108298,10318,5414,1.63104
108299,10318,4451,1.47827
108300,10318,4955,2.30234
108301,10318,2399,1.32044
108302,10319,7357,0.186151
108303,10319,3520,0.736948
108304,10319,1868,1.43577
108305,10319,627,0.608277
108306,10319,4823,1.65412
108307,10320,6608,1.62356
108308,10320,3052,0.936588
108309,10320,2795,1.31631
108310,10320,2041,1.07283
108311,10320,3352,1.63846
108312,10320,5513,0.729394
108313,10321,1879,2.15569
108314,10322,4662,1.28797
108315,10322,1957,1.34229
108316,10322,6191,1.43967
108317,10322,605,1.2562
108318,10322,6061,0.873033
108319,10323,3913,1.1535
108320,10323,2508,0.568994
108321,10323,2464,1.34946
108322,10323,940,0.648057
108323,10323,627,0.774446
108324,10323,4741,1.73881
108325,10323,99,1.28057
108326,10324,445,2.13781
108327,10324,526,1.25125
108328,10324,6775,0.994477
108329,10325,2207,2.27838
108330,10325,6426,1.40082
108331,10325,2383,1.85541
108332,10325,1707,1.34721
108333,10325,2399,1.49413
108334,10325,7172,1.59371
108335,10325,5664,0.596379
108336,10325,2303,2.46244
108337,10325,2533,-0.248697
108338,10325,5683,0.824264
108339,10325,6601,1.98289
108340,10325,4640,0.964205
108341,10326,4242,1.39344
108342,10326,6989,1.81681
108343,10327,3143,0.989243
108344,10327,5983,1.28509
108345,10327,144,1.14677
108346,10327,1749,1.46856
108347,10327,3032,1.38941
108348,10327,1734,1.02022
108349,10327,3892,1.08916
108350,10327,6019,0.728841
108351,10327,2464,1.28611
108352,10327,2634,-0.745471
108353,10327,1741,1.50842
108354,10327,2030,1.85422
108355,10327,4130,2.08338
108356,10328,3791,0.712489
108357,10329,3936,1.88761
108358,10330,6775,0.977357
108359,10330,6817,1.35207
108360,10330,3182,-0.55037
108361,10330,3182,-0.55037
108362,10331,5476,1.40803
108363,10331,489,0.0172355
108364,10331,3922,0.761789
108365,10331,1957,1.46355
108366,10331,1923,-0.818805
108367,10331,7229,1.01383
108368,10332,212,-0.163004
108369,10332,1033,0.180037
108370,10333,5225,1.57516
108371,10333,3645,-0.156707
108372,10333,3125,1.02537
108373,10333,3232,1.54281
108374,10333,760,0.94761
108375,10334,758,0.907539
108376,10334,4720,0.851035
108377,10335,6033,-0.779261
108378,10335,6033,-0.779261
108379,10335,2996,1.04556
108380,10335,2399,0.84444
108381,10336,1478,1.12931
108382,10338,6346,1.80373
108383,10338,6576,-0.440644
108384,10338,605,1.51462
108385,10338,5931,0.860992
108386,10338,4252,1.24416
108387,10338,1934,1.42547
108388,10338,2158,1.63085
108389,10339,2923,1.00752
108390,10339,3871,-1.26948
108391,10339,4994,-0.663475
108392,10339,4587,-1.17824
108393,10339,2740,-1.04803
108394,10339,982,-1.09897
108395,10339,5764,-0.811072
108396,10339,4856,-1.72162
108397,10339,5852,-1.36835
108398,10339,4710,-1.27463
108399,10339,2688,-0.727474
108400,10340,445,2.13781
108401,10342,6989,2.18824
108402,10342,5391,2.0525
108403,10342,4496,1.99551
108404,10342,6433,1.78092
108405,10342,476,2.38399
108406,10342,204,1.57194
108407,10343,3906,-0.898773
108408,10343,1144,-1.03402
108409,10343,4662,1.45696
108410,10343,2322,1.18312
108411,10345,410,0.0039692
108412,10345,2161,1.14777
108413,10346,5073,0.984127
108414,10346,1915,1.45795
108415,10347,1612,-0.727188
108416,10347,2383,1.80646
108417,10347,2510,2.24036
108418,10347,6921,1.91084
108419,10347,2790,2.51018
108420,10348,2630,1.99206
108421,10348,6350,1.80118
108422,10349,4660,1.6366
108423,10349,29,0.687945
108424,10349,957,1.67541
108425,10350,3143,1.14194
108426,10350,4980,1.24513
108427,10350,2033,-1.01646
108428,10350,4607,1.83424
108429,10350,2497,-1.04746
108430,10350,4348,1.86183
108431,10350,4104,2.05423
108432,10350,1561,2.07962
108433,10350,967,1.32187
108434,10350,7199,1.44291
108435,10352,2273,1.58163
108436,10352,168,0.960813
108437,10352,6888,1.50513
108438,10352,5674,1.41234
108439,10352,1658,1.67268
108440,10352,657,1.07842
108441,10352,4496,1.59891
108442,10352,54,0.78747
108443,10353,407,1.53518
108444,10353,1868,1.83412
108445,10353,4569,0.106448
108446,10353,4569,0.106448
108447,10354,4603,1.64011
108448,10354,1202,1.5256
108449,10354,2630,1.55688
108450,10354,5286,1.53206
108451,10354,6900,1.07368
108452,10354,2128,1.53782
108453,10354,2054,-0.126462
108454,10354,30,0.973797
108455,10354,4971,1.17906
108456,10354,2067,0.960841
108457,10356,3587,1.17543
108458,10356,2848,1.25274
108459,10356,4927,0.262324
108460,10356,2937,0.112027
108461,10356,682,1.3564
108462,10357,4569,-0.138049
108463,10357,4569,-0.138049
108464,10357,6403,1.06663
108465,10357,3182,-0.0405584
108466,10358,6832,0.627947
108467,10358,3523,0.0423207
108468,10358,6775,0.605247
108469,10359,5945,-1.08889
108470,10359,2303,2.18912
108471,10361,6946,1.42772
108472,10362,2303,2.04488
108473,10362,6108,-0.0863801
108474,10362,3951,1.06694
108475,10363,5674,1.5012
108476,10363,6291,1.28238
108477,10363,3159,1.14393
108478,10363,6989,1.79276
108479,10363,204,1.32137
108480,10363,220,0.131862
108481,10363,445,2.27699
108482,10364,526,1.54585
108483,10364,4167,1.52823
108484,10364,6033,-0.639812
108485,10364,4644,1.61276
108486,10364,6370,0.367116
108487,10364,6370,0.367116
108488,10367,7199,1.2654
108489,10367,6882,1.74729
108490,10367,3863,1.65547
108491,10367,3858,0.975484
108492,10367,7335,0.498421
108493,10367,1791,1.05045
108494,10367,5101,1.27167
108495,10367,6921,1.3497
108496,10367,3018,1.32795
108497,10367,6074,1.51319
108498,10367,5347,0.98825
108499,10367,1729,0.605097
108500,10368,2747,0.298753
108501,10369,6975,1.00001
108502,10370,3580,1.60681
108503,10370,2574,1.35622
108504,10370,3387,1.39178
108505,10370,5267,1.1461
108506,10370,3467,0.782406
108507,10370,5563,2.08571
108508,10370,2228,1.87629
108509,10370,345,1.02218
108510,10370,4119,1.77924
108511,10370,1487,2.09902
108512,10370,3271,-0.887648
108513,10370,4396,0.259327
108514,10370,650,-0.0578732
108515,10370,4005,1.18545
108516,10370,1184,0.687745
108517,10370,3706,1.42308
108518,10370,2622,-0.363483
108519,10370,6019,0.763904
108520,10370,1350,-0.236611
108521,10370,6106,-0.837264
108522,10370,5936,0.425409
108523,10370,6154,1.22343
108524,10370,2774,1.38036
108525,10370,950,1.72554
108526,10370,6438,0.675168
108527,10370,2274,1.69693
108528,10370,3159,1.19766
108529,10370,5215,0.630726
108530,10370,3221,1.19834
108531,10370,1084,0.734172
108532,10370,1416,2.52265
108533,10370,2795,1.5007
108534,10370,1889,0.963318
108535,10370,5031,1.37224
108536,10370,3298,1.86179
108537,10370,5239,1.25454
108538,10370,500,0.333957
108539,10371,3369,0.979224
108540,10371,5665,1.03629
108541,10371,1184,1.19727
108542,10371,5137,1.68474
108543,10371,1491,1.68342
108544,10371,3523,1.15693
108545,10371,6867,2.14668
108546,10371,278,2.33424
108547,10371,6718,1.22552
108548,10371,969,-0.7264
108549,10371,969,-0.7264
108550,10372,2254,0.79663
108551,10373,645,0.629999
108552,10373,4108,1.36937
108553,10373,4955,1.9692
108554,10373,2339,1.50183
108555,10373,6010,1.41966
108556,10374,5499,1.67793
108557,10374,5954,0.870935
108558,10374,3892,1.38391
108559,10374,6820,2.25679
108560,10374,3159,1.73764
108561,10374,1879,2.30086
108562,10374,3791,1.40202
108563,10374,141,-0.882024
108564,10376,868,1.38591
108565,10376,4673,0.805572
108566,10376,6492,2.87263
108567,10376,2899,1.99666
108568,10376,170,1.27891
108569,10377,3654,0.566817
108570,10378,3436,1.67988
108571,10379,170,1.31489
108572,10379,492,2.14157
108573,10379,5675,2.14753
108574,10379,6019,1.13616
108575,10379,1594,1.93213
108576,10379,1575,2.24455
108577,10379,3729,2.1295
108578,10379,2049,1.3699
108579,10379,6374,0.720142
108580,10379,6094,0.798518
108581,10380,5676,-0.969856
108582,10381,3399,1.20482
108583,10381,3685,1.6513
108584,10381,969,-0.836423
108585,10381,4955,1.9692
108586,10381,2594,-1.56349
108587,10381,193,1.50167
108588,10381,4496,1.59891
108589,10381,2260,1.3681
108590,10382,180,1.98627
108591,10382,3387,1.61766
108592,10382,4523,1.96139
108593,10382,7099,1.57812
108594,10382,2981,-1.51121
108595,10382,3155,1.0551
108596,10382,145,1.97246
108597,10382,537,1.84183
108598,10382,7150,1.56952
108599,10382,3999,1.87154
108600,10382,1412,1.4431
108601,10382,7257,1.07347
108602,10382,1879,2.05244
108603,10382,2377,1.30289
108604,10382,2348,1.86411
108605,10382,6529,2.24711
108606,10382,4284,1.24874
108607,10387,4496,1.86179
108608,10387,4699,1.84501
108609,10387,2313,1.5214
108610,10388,276,1.10635
108611,10388,524,1.07589
108612,10388,6478,0.386828
108613,10388,4721,-0.865569
108614,10390,6909,0.723249
108615,10390,2209,-1.28221
108616,10390,7352,-0.945035
108617,10390,6989,1.41712
108618,10390,2607,0.763228
108619,10390,7160,1.13253
108620,10390,3981,0.681563
108621,10390,605,1.12465
108622,10390,2399,0.812484
108623,10390,5567,0.538899
108624,10390,6007,0.334407
108625,10390,5034,-0.147196
108626,10390,2724,0.135232
108627,10390,4031,0.613823
108628,10390,5654,0.733774
108629,10390,2414,0.474474
108630,10390,3681,0.149575
108631,10391,5674,1.27745
108632,10391,6888,1.34616
108633,10392,6551,-0.861584
108634,10392,6551,-0.861584
108635,10393,1069,-1.3001
108636,10393,2359,1.29011
108637,10393,6921,1.56032
108638,10393,4339,1.59553
108639,10394,4672,0.94373
108640,10394,3159,0.557186
108641,10395,2788,1.94653
108642,10395,6626,1.69127
108643,10396,1881,0.289076
108644,10396,6308,1.54539
108645,10396,4866,-0.88334
108646,10396,1514,-0.843254
108647,10396,6450,0.0959735
108648,10396,6007,0.523792
108649,10399,4569,0.114165
108650,10399,4569,0.114165
108651,10399,1807,2.22805
108652,10399,3182,-0.721318
108653,10401,5295,-1.39558
108654,10401,4758,-1.3337
108655,10401,453,-1.31052
108656,10401,1169,-0.982367
108657,10401,4856,-1.76827
108658,10401,3936,1.35993
108659,10401,1103,1.01473
108660,10401,3763,1.32757
108661,10402,5244,-1.45418
108662,10403,6574,-0.156595
108663,10403,1129,-1.19861
108664,10404,3298,2.24271
108665,10404,2737,0.830796
108666,10404,6711,0.540482
108667,10404,3923,2.06324
108668,10404,627,1.06561
108669,10404,324,1.29426
108670,10404,2962,1.60013
108671,10404,3581,1.937
108672,10404,3357,1.26993
108673,10404,6303,1.20566
108674,10404,2747,1.01108
108675,10404,1233,1.75467
108676,10404,1960,1.59884
108677,10404,1956,1.46678
108678,10404,4899,1.85112
108679,10405,271,1.04918
108680,10405,1957,1.34667
108681,10405,2610,0.114555
108682,10405,4276,1.4979
108683,10405,5633,1.14886
108684,10405,3936,1.17374
108685,10405,29,0.652227
108686,10405,6492,2.13728
108687,10406,3018,2.00805
108688,10408,4587,-1.20229
108689,10408,4075,-1.07157
108690,10409,6019,0.541981
108691,10409,3240,1.3272
108692,10409,2054,-0.412134
108693,10409,2054,-0.412134
108694,10409,7335,0.304179
108695,10409,7087,1.28645
108696,10409,7257,-1.14753
108697,10409,2535,-0.90814
108698,10410,3393,1.61026
108699,10410,1069,-1.28427
108700,10410,1069,-1.28427
108701,10410,1033,0.417286
108702,10410,6063,0.683151
108703,10411,2078,-0.781457
108704,10411,7240,-0.814235
108705,10411,3418,-0.850922
108706,10412,3166,0.793319
108707,10412,922,1.62175
108708,10412,2747,0.913792
108709,10413,7186,0.480294
108710,10414,6132,-0.596261
108711,10414,1868,1.60461
108712,10414,775,-0.053761
108713,10414,4448,2.40171
108714,10414,4569,0.0951698
108715,10414,4569,0.0951698
108716,10417,6497,1.76397
108717,10417,6478,0.649458
108718,10417,5640,0.384534
108719,10417,1853,1.27785
108720,10418,5115,0.542358
108721,10419,4163,1.05363
108722,10420,445,2.92689
108723,10420,5476,1.93878
108724,10421,3159,1.38656
108725,10421,592,1.26352
108726,10421,6841,1.33488
108727,10423,3913,1.40762
108728,10423,5392,1.74517
108729,10423,4451,1.24584
108730,10423,29,0.949496
108731,10423,6241,1.93659
108732,10424,2581,1.74901
108733,10425,4636,1.81733
108734,10425,4702,1.45664
108735,10427,627,1.01917
108736,10427,699,0.5363
108737,10427,2962,1.58206
108738,10429,1573,1.12439
108739,10429,2397,2.1715
108740,10429,2581,1.40174
108741,10429,3023,1.31918
108742,10429,1308,0.158545
108743,10429,2076,1.14805
108744,10429,2924,1.16909
108745,10429,1656,1.01593
108746,10430,3298,2.45802
108747,10431,626,-0.113096
108748,10431,6292,1.55826
108749,10431,5147,-0.91375
108750,10431,117,0.645294
108751,10432,5109,1.40881
108752,10432,3496,1.12185
108753,10432,4785,2.28345
108754,10432,445,2.51775
108755,10432,4640,0.79378
108756,10432,48,1.46119
108757,10432,2395,1.46924
108758,10432,7020,-0.281755
108759,10432,3551,1.1808
108760,10433,278,1.40992
108761,10434,6794,2.13429
108762,10437,4646,-1.32809
108763,10437,162,0.822024
108764,10438,5274,1.46754
108765,10439,220,0.122797
108766,10439,1033,0.133441
108767,10441,2501,0.51374
108768,10442,3654,0.578065
108769,10442,2679,1.21566
108770,10442,2981,-1.48914
108771,10442,4564,-1.02778
108772,10444,144,-1.04077
108773,10444,6921,1.74637
108774,10444,2303,2.27074
108775,10444,6527,1.02429
108776,10444,2054,-0.0731624
108777,10444,4506,2.11352
108778,10445,6989,1.67685
108779,10445,3027,1.07023
108780,10446,4816,1.78598
108781,10446,1596,1.68265
108782,10446,4185,-0.544504
108783,10446,3198,1.37891
108784,10446,1930,1.08456
108785,10446,6783,0.247324
108786,10446,1321,1.03623
108787,10446,1440,0.0144265
108788,10446,7119,1.57134
108789,10447,3892,0.979949
108790,10447,3554,1.48834
108791,10447,453,0.732641
108792,10448,4214,0.279074
108793,10448,1059,-0.270557
108794,10450,4218,1.49875
108795,10450,5662,1.8721
108796,10450,3159,1.16794
108797,10450,5392,1.5095
108798,10452,5187,-1.12467
108799,10452,7358,1.20867
108800,10452,1934,1.23065
108801,10452,5603,0.682886
108802,10452,2747,0.735709
108803,10452,2981,-1.48245
108804,10452,5936,-1.19626
108805,10452,6880,0.625299
108806,10452,4079,-0.874611
108807,10453,2786,1.22644
108808,10453,3791,1.32872
108809,10453,3159,1.59449
108810,10454,6794,1.92067
108811,10454,4130,2.41595
108812,10454,2581,1.81753
108813,10454,6831,1.55685
108814,10454,1007,0.972925
108815,10454,330,1.84574
108816,10455,4113,1.43641
108817,10455,3650,1.9816
108818,10455,3936,1.75574
108819,10455,2957,1.03341
108820,10456,2782,2.03016
108821,10456,6794,2.18485
108822,10456,1200,0.310572
108823,10456,1200,0.310572
108824,10456,3149,1.66938
108825,10457,281,-0.866516
108826,10457,3113,1.35702
108827,10458,1707,0.671607
108828,10459,3398,1.36187
108829,10459,1478,1.38165
108830,10460,2795,1.25244
108831,10460,2287,1.45123
108832,10460,6921,1.15823
108833,10460,2581,1.26227
108834,10460,4859,-1.12937
108835,10460,4339,1.33431
108836,10460,2594,-1.56337
108837,10462,1500,1.32621
108838,10464,1486,0.124094
108839,10464,2756,0.260981
108840,10464,1763,0.28256
108841,10464,3654,0.849859
108842,10465,2041,1.41259
108843,10465,5665,0.785399
108844,10465,5899,1.37014
108845,10465,4595,1.94149
108846,10465,5603,0.841179
108847,10465,7287,2.03925
108848,10465,430,2.38182
108849,10465,3797,2.81855
108850,10465,127,2.00526
108851,10468,2456,0.910773
108852,10468,5225,1.528
108853,10469,5809,1.17518
108854,10469,6378,1.41572
108855,10469,1861,1.71488
108856,10469,6308,1.84462
108857,10469,2908,0.240067
108858,10469,3018,1.50809
108859,10469,552,1.7083
108860,10469,5931,0.896544
108861,10469,274,0.29186
108862,10469,5983,1.27576
108863,10469,2509,0.414058
108864,10469,4467,1.07425
108865,10469,5561,0.86052
108866,10469,1162,0.580785
108867,10469,2331,0.287815
108868,10469,6209,1.45147
108869,10469,2579,1.15127
108870,10469,1802,0.940387
108871,10469,1070,1.80727
108872,10469,982,1.22667
108873,10469,4335,1.79067
