row_id,user_id,video_id,score
43505,14445,6281,-3.9403915405273438
43506,14445,2981,-3.841270685195923
43507,14445,734,-3.3845715522766113
43508,14445,5936,-3.7270684242248535
43509,14445,5936,-3.7270684242248535
43510,14445,3548,-3.4845948219299316
43511,14445,4142,-4.118097305297852
43512,14445,6547,-3.9644572734832764
43513,14445,4370,-3.5109405517578125
43514,14445,1575,-0.4638228714466095
43515,14445,4699,-0.5443547368049622
43516,14445,4084,-1.3879647254943848
43517,14446,5927,-1.5907496213912964
43518,14446,5239,-0.8654403686523438
43519,14446,682,-0.24860550463199615
43520,14446,5008,-0.9493805170059204
43521,14446,5809,-0.415841668844223
43522,14446,2512,-0.13897767663002014
43523,14446,238,0.2123790830373764
43524,14446,7017,-0.20965023338794708
43525,14447,6968,-0.22838446497917175
43526,14447,48,-0.7640377283096313
43527,14447,1184,-1.0654023885726929
43528,14447,3159,-1.1576825380325317
43529,14447,1326,-0.498837411403656
43530,14447,2684,-2.9966583251953125
43531,14447,2684,-2.9966583251953125
43532,14447,6154,-0.7910076379776001
43533,14451,3298,0.1435307413339615
43534,14452,1910,-0.33263319730758667
43535,14452,1429,-0.4802340269088745
43536,14452,2798,0.20875602960586548
43537,14452,2395,-0.01982922852039337
43538,14452,4785,0.16442963480949402
43539,14454,2986,0.6722233295440674
43540,14454,1723,-0.5794281959533691
43541,14454,2552,-0.376228392124176
43542,14455,1575,0.42429119348526
43543,14455,4943,0.40857094526290894
43544,14458,2795,0.47758013010025024
43545,14459,5538,-3.376671314239502
43546,14459,4587,-3.2073912620544434
43547,14459,1458,-0.628639817237854
43548,14460,2101,0.021668732166290283
43549,14460,7085,0.15717363357543945
43550,14461,4755,-0.5377217531204224
43551,14462,1677,-0.8087409734725952
43552,14462,6975,-0.5979878902435303
43553,14462,4915,-0.32107341289520264
43554,14462,1522,-1.7997758388519287
43555,14463,2701,-2.731624126434326
43556,14463,5872,-3.1247329711914062
43557,14463,453,-3.1318953037261963
43558,14464,5239,-0.31423240900039673
43559,14467,6659,-0.9766333699226379
43560,14467,6446,-1.8634040355682373
43561,14467,5239,-1.2475411891937256
43562,14467,5107,-1.902228593826294
43563,14468,2245,-1.3119683265686035
43564,14468,5391,-0.7705873847007751
43565,14468,5391,-0.7705873847007751
43566,14468,3955,-0.4567192792892456
43567,14468,6774,-0.5269601345062256
43568,14468,682,-0.734130859375
43569,14468,6962,-4.102907180786133
43570,14468,4856,-4.371994972229004
43571,14469,6787,-3.141871929168701
43572,14469,4858,-3.1386923789978027
43573,14470,3508,-0.8426047563552856
43574,14470,2313,-1.098628044128418
43575,14470,4636,-0.6132326126098633
43576,14470,2303,-0.3603062629699707
43577,14471,728,-2.9574291706085205
43578,14471,728,-2.9574291706085205
43579,14471,3701,-0.267774760723114
43580,14471,4207,-0.1529289186000824
43581,14473,2562,-0.16183331608772278
43582,14475,3232,-0.6963667869567871
43583,14475,1755,-0.38177746534347534
43584,14475,6531,-0.997638463973999
43585,14475,1779,-1.1767616271972656
43586,14475,5073,-1.4791555404663086
43587,14475,722,-1.3872519731521606
43588,14478,1617,-0.3315417766571045
43589,14478,4161,-0.5425951480865479
43590,14479,3587,-1.1175493001937866
43591,14479,3876,-0.5097456574440002
43592,14479,1808,-1.274989128112793
43593,14479,1328,-1.2864127159118652
43594,14479,7287,-0.7567402124404907
43595,14479,144,-1.1436443328857422
43596,14479,1298,-0.6713877320289612
43597,14479,5168,-0.8650131225585938
43598,14480,3900,-0.2059042602777481
43599,14481,4486,-0.06659221649169922
43600,14482,6118,-0.2154410183429718
43601,14482,7017,-0.585043728351593
43602,14482,4113,-0.6452674269676208
43603,14483,7172,-3.200483798980713
43604,14483,5034,-3.9811129570007324
43605,14483,2527,-0.9983747601509094
43606,14484,2535,-2.882627010345459
43607,14484,108,-0.5541091561317444
43608,14484,7124,-0.8254941701889038
43609,14484,6918,-0.7903954982757568
43610,14485,4257,0.3234175741672516
43611,14485,665,-0.3256492018699646
43612,14486,3654,-0.6366899609565735
43613,14487,4032,-1.4247841835021973
43614,14487,378,-2.59560227394104
43615,14489,5936,-3.367863655090332
43616,14489,1001,0.07998132705688477
43617,14490,3266,0.032362163066864014
43618,14491,4276,-0.8191397190093994
43619,14491,2941,-0.9679323434829712
43620,14492,4693,-3.034900665283203
43621,14493,6975,-0.6419878005981445
43622,14494,6035,1.0513544082641602
43623,14494,7435,1.3042984008789062
43624,14494,2101,0.48182448744773865
43625,14495,179,-0.13078704476356506
43626,14495,7335,-0.929081916809082
43627,14495,2190,-0.5742607116699219
43628,14495,2054,-1.8127961158752441
43629,14495,5734,-1.1039952039718628
43630,14495,1063,-1.1588596105575562
43631,14497,6058,-1.1106534004211426
43632,14497,1694,-1.2847737073898315
43633,14497,3004,-0.6763431429862976
43634,14497,1358,-3.2521371841430664
43635,14498,1852,-2.8843228816986084
43636,14498,311,-1.7929413318634033
43637,14498,311,-1.7929413318634033
43638,14498,1694,-2.2193515300750732
43639,14498,1694,-2.2193515300750732
43640,14499,4856,-3.9326305389404297
43641,14499,445,0.388843834400177
43642,14500,3876,-0.27332890033721924
43643,14502,7172,-2.3171744346618652
43644,14502,2252,-1.2735595703125
43645,14502,2252,-1.2735595703125
43646,14502,6678,-0.356594979763031
43647,14502,3670,-0.46606287360191345
43648,14504,6072,-1.299403190612793
43649,14504,4607,-0.6294994354248047
43650,14504,6831,-0.7865136861801147
43651,14505,3391,-1.2997660636901855
43652,14505,5975,-3.891669750213623
43653,14505,5975,-3.891669750213623
43654,14506,5180,-0.7811807990074158
43655,14510,3005,-0.9906147718429565
43656,14510,5633,-0.6169698238372803
43657,14510,6886,-0.06988450884819031
43658,14510,7271,-0.5729576945304871
43659,14510,3477,-1.5567371845245361
43660,14510,4002,-3.0160727500915527
43661,14512,2630,-0.9631769061088562
43662,14513,2383,-0.3039291501045227
43663,14513,4561,-1.5243620872497559
43664,14514,5507,-2.1559762954711914
43665,14514,295,-2.0057027339935303
43666,14514,7431,-0.09682699292898178
43667,14516,6166,-1.429763913154602
43668,14516,5960,-4.0603485107421875
43669,14516,4260,-3.415497064590454
43670,14516,7263,-4.011347770690918
43671,14516,897,-1.098588466644287
43672,14517,5571,-0.1384529322385788
43673,14517,7334,-0.09640680998563766
43674,14518,1522,-2.0405938625335693
43675,14518,1133,-1.0417463779449463
43676,14519,1831,-1.9067376852035522
43677,14519,2307,-1.575789451599121
43678,14520,1993,-1.0081381797790527
43679,14520,2849,-0.20603904128074646
43680,14520,2722,-0.4616117775440216
43681,14520,3774,-0.4301595687866211
43682,14520,3158,-0.5394436120986938
43683,14520,310,-0.2916446328163147
43684,14520,6342,-0.5518452525138855
43685,14520,1016,-1.0696940422058105
43686,14520,5524,-0.1781197339296341
43687,14520,3508,-0.018253087997436523
43688,14520,3685,0.4601667821407318
43689,14520,1069,-1.2193318605422974
43690,14520,6087,0.23977762460708618
43691,14521,2303,0.8037273287773132
43692,14521,3918,0.38416436314582825
43693,14522,5787,-3.49989652633667
43694,14524,4105,-0.13058927655220032
43695,14524,2751,0.28651365637779236
43696,14524,4512,-0.5376256704330444
43697,14525,6331,-3.791872262954712
43698,14526,6709,-0.7707539200782776
43699,14526,5169,-0.5189892053604126
43700,14527,1575,0.15419694781303406
43701,14527,3706,0.07070216536521912
43702,14527,1241,0.2163122594356537
43703,14527,3654,-0.5253134965896606
43704,14528,5513,0.4724642038345337
43705,14528,627,0.5055826902389526
43706,14528,7327,0.4288356900215149
43707,14529,5371,0.21776117384433746
43708,14529,3888,-0.3966141939163208
43709,14529,3511,-3.5388636589050293
43710,14529,908,-1.3917971849441528
43711,14529,2968,-0.6280225515365601
43712,14529,6074,-0.6249088048934937
43713,14530,3673,-1.5110491514205933
43714,14531,4484,-2.984849452972412
43715,14531,2960,-3.943869113922119
43716,14531,5148,-0.34417420625686646
43717,14531,391,-3.610416889190674
43718,14531,6584,-3.3499202728271484
43719,14531,5686,-3.1111276149749756
43720,14531,3929,-1.312218427658081
43721,14531,1225,-3.587942123413086
43722,14534,1754,0.9315502643585205
43723,14534,6133,-0.13110974431037903
43724,14535,2012,-0.0817846804857254
43725,14536,5239,-0.981045663356781
43726,14536,4185,-2.6865134239196777
43727,14536,5550,-0.35209935903549194
43728,14537,5391,-1.8321349620819092
43729,14537,5391,-1.8321349620819092
43730,14537,7231,-0.39654970169067383
43731,14537,629,-0.4554453194141388
43732,14539,6344,-0.3356077969074249
43733,14539,2279,-3.0861239433288574
43734,14539,4750,-4.05401611328125
43735,14539,2020,-0.8185780048370361
43736,14539,5239,-0.7530375719070435
43737,14540,5392,-0.2672440707683563
43738,14540,6332,-1.3024235963821411
43739,14540,7196,-1.7301905155181885
43740,14540,5928,-2.7653956413269043
43741,14540,5928,-2.7653956413269043
43742,14543,7399,-1.2056288719177246
43743,14543,2941,-0.8410427570343018
43744,14543,5015,-0.48925790190696716
43745,14543,2177,-0.6014091968536377
43746,14543,575,-0.9362661838531494
43747,14543,3854,-0.581134021282196
43748,14543,4873,-1.070962905883789
43749,14543,1749,0.015829861164093018
43750,14543,7260,-0.4992251992225647
43751,14543,565,-0.39938515424728394
43752,14543,6441,-0.7551257610321045
43753,14543,7150,-0.6175882816314697
43754,14543,2128,-0.5905007719993591
43755,14543,3638,-0.9768178462982178
43756,14543,527,-3.688333034515381
43757,14543,527,-3.688333034515381
43758,14543,5310,-0.2847374677658081
43759,14543,1083,-0.44123271107673645
43760,14543,6946,-0.8256363272666931
43761,14544,2784,-2.943772315979004
43762,14544,5211,-2.5681238174438477
43763,14546,596,-1.1883089542388916
43764,14547,1047,-0.6487559676170349
43765,14548,1694,-2.2504093647003174
43766,14548,1694,-2.2504093647003174
43767,14550,226,-0.5471619367599487
43768,14550,3186,0.239032581448555
43769,14550,1047,-0.4724532961845398
43770,14550,792,0.26319414377212524
43771,14550,2160,0.64632248878479
43772,14550,4130,0.7085282802581787
43773,14551,728,-2.2235727310180664
43774,14551,728,-2.2235727310180664
43775,14551,524,0.02760082483291626
43776,14551,6072,-0.42424899339675903
43777,14551,2844,-0.20325864851474762
43778,14552,3814,0.5543863773345947
43779,14553,2946,0.02642160654067993
43780,14553,226,-0.9007483124732971
43781,14555,6416,-0.25381025671958923
43782,14555,5683,-0.8505329489707947
43783,14555,1521,-0.8197650909423828
43784,14555,6718,-1.0350066423416138
43785,14557,4506,0.02819029986858368
43786,14559,4130,0.6618889570236206
43787,14560,252,-1.218078374862671
43788,14560,2551,-0.19990353286266327
43789,14561,3315,0.04232475161552429
43790,14561,1957,0.6682238578796387
43791,14561,1282,0.47242218255996704
43792,14561,1749,0.12280462682247162
43793,14561,1285,0.19847512245178223
43794,14561,2242,0.10774028301239014
43795,14561,1276,-0.1422380805015564
43796,14561,6236,0.6360493898391724
43797,14563,2313,-3.275099039077759
43798,14563,3375,-0.7819970846176147
43799,14564,7323,0.23405936360359192
43800,14564,269,-0.22753363847732544
43801,14564,5374,0.26365092396736145
43802,14565,5844,-1.2965660095214844
43803,14565,6541,-2.1436545848846436
43804,14565,6541,-2.1436545848846436
43805,14565,909,-0.9615189433097839
43806,14565,6718,-1.8454365730285645
43807,14566,3960,-0.15054041147232056
43808,14566,4081,-0.7544363141059875
43809,14567,6308,-0.5449532270431519
43810,14567,5697,-0.579386830329895
43811,14568,1541,-0.579021692276001
43812,14568,669,-3.388129949569702
43813,14568,4277,-1.2897462844848633
43814,14568,1744,-0.23876021802425385
43815,14568,7136,-1.2131421566009521
43816,14568,6356,-0.6593009829521179
43817,14568,1039,-3.605215311050415
43818,14568,2594,-3.1631522178649902
43819,14569,5295,-3.381880044937134
43820,14569,843,-3.718508720397949
43821,14570,5239,-0.47198599576950073
43822,14570,2582,-0.48784035444259644
43823,14570,6441,-0.7161262035369873
43824,14570,5392,-0.15046173334121704
43825,14570,2464,-0.3298572599887848
43826,14570,5553,-0.6666864156723022
43827,14572,2303,0.26012682914733887
43828,14575,6113,0.12550362944602966
43829,14575,1957,0.19871646165847778
43830,14575,4404,-0.9660160541534424
43831,14575,5019,-0.6534345149993896
43832,14575,5293,-0.659022331237793
43833,14576,2941,-0.23806141316890717
43834,14576,682,0.23213405907154083
43835,14576,6817,0.10979229211807251
43836,14577,5927,-1.3366022109985352
43837,14577,1885,-0.3466760516166687
43838,14577,669,-2.7667999267578125
43839,14577,7399,-0.9405013918876648
43840,14581,7073,-0.5830051302909851
43841,14581,407,-0.8396792411804199
43842,14582,4035,-0.1984563171863556
43843,14582,1498,-0.10313242673873901
43844,14582,1868,-0.22331805527210236
43845,14583,3970,-3.1820738315582275
43846,14583,1934,-3.2943315505981445
43847,14583,2846,-3.9117348194122314
43848,14584,6413,-0.3533564805984497
43849,14585,5169,-0.6809606552124023
43850,14585,5014,-1.363922119140625
43851,14585,2483,-0.7572247385978699
43852,14585,5702,-1.6782145500183105
43853,14585,1033,-1.9716486930847168
43854,14585,4644,-0.4275161921977997
43855,14585,5136,-1.2642524242401123
43856,14585,2376,-0.7297565937042236
43857,14585,4378,-0.6488673090934753
43858,14585,1738,-1.018692970275879
43859,14585,4218,-0.4079713821411133
43860,14586,4063,-1.0887144804000854
43861,14589,6118,-0.2184586375951767
43862,14589,5759,-0.29365313053131104
43863,14589,2383,-0.6903717517852783
43864,14589,6778,-1.7717292308807373
43865,14589,7044,-3.889094591140747
43866,14589,3544,-3.370077610015869
43867,14590,2028,-0.2989177405834198
43868,14591,733,-0.9151934385299683
43869,14591,2054,-1.8641636371612549
43870,14592,5591,-1.32294499874115
43871,14592,5788,-0.6330317258834839
43872,14592,1209,-0.6663474440574646
43873,14592,7389,-0.21223703026771545
43874,14592,2061,-1.021101474761963
43875,14594,2359,-0.7369661331176758
43876,14594,679,-1.058050513267517
43877,14594,3822,-3.295952558517456
43878,14594,6647,-0.5619872808456421
43879,14595,962,-0.07646109163761139
43880,14596,1200,0.8694131374359131
43881,14596,1957,0.7255010604858398
43882,14597,1939,0.10090166330337524
43883,14597,1371,-0.01743549108505249
43884,14597,4063,-0.3047695755958557
43885,14597,5374,0.3371780812740326
43886,14597,5512,0.5111884474754333
43887,14598,969,-1.1870431900024414
43888,14598,3000,-0.01620522141456604
43889,14599,4631,0.5696156024932861
43890,14600,3232,-0.42892909049987793
43891,14601,6241,-0.9067347049713135
43892,14601,6308,-1.5345144271850586
43893,14602,6019,-0.529284656047821
43894,14602,6921,-0.023551732301712036
43895,14602,5239,-0.32036060094833374
43896,14603,2061,-0.8222643136978149
43897,14604,2962,0.513631284236908
43898,14604,5499,0.307951420545578
43899,14604,1888,-0.4901261329650879
43900,14604,7314,0.06930085271596909
43901,14605,6528,0.2987602949142456
43902,14605,5374,0.9138950109481812
43903,14605,6084,0.42988401651382446
43904,14605,6636,0.4128912389278412
43905,14605,4263,-0.9157218933105469
43906,14605,4640,0.194878488779068
43907,14605,2583,0.14874765276908875
43908,14605,5999,1.0716524124145508
43909,14606,1755,-0.16710415482521057
43910,14606,3844,0.10495699942111969
43911,14607,4506,-0.06933961063623428
43912,14607,5392,-0.2174944281578064
43913,14607,445,0.575222909450531
43914,14607,1280,-1.3475613594055176
43915,14607,5186,-0.15125375986099243
43916,14607,5895,-0.0031646564602851868
43917,14607,2179,-0.6325584650039673
43918,14607,663,-0.9721609950065613
43919,14608,4019,-0.7138299345970154
43920,14608,1498,-0.6708279848098755
43921,14608,4737,-0.27435949444770813
43922,14608,605,-0.4689141511917114
43923,14609,6565,0.9784837961196899
43924,14609,3000,0.8678277134895325
43925,14609,2063,0.5314769744873047
43926,14610,1790,-0.30078691244125366
43927,14611,6700,-0.9759896993637085
43928,14611,2313,-1.1371287107467651
43929,14611,2811,-0.3006882667541504
43930,14612,4113,-0.3894593119621277
43931,14612,4771,-1.1085584163665771
43932,14612,2399,-0.46586722135543823
43933,14612,1754,0.40503251552581787
43934,14612,2684,-2.594305992126465
43935,14612,1723,0.08002865314483643
43936,14613,3989,-0.4396371841430664
43937,14613,524,-0.7535459995269775
43938,14613,226,-1.3448050022125244
43939,14613,7065,-1.8636868000030518
43940,14613,180,-0.6525092124938965
43941,14614,7407,-0.8897755742073059
43942,14615,5606,0.0465531200170517
43943,14615,4929,0.10709129273891449
43944,14615,2962,-0.15717041492462158
43945,14615,7245,0.3891751170158386
43946,14615,1396,0.2717244029045105
43947,14615,2303,0.20708638429641724
43948,14615,5796,-1.0958281755447388
43949,14615,3842,0.27873295545578003
43950,14616,3310,1.2144176959991455
43951,14616,5872,-0.5254228711128235
43952,14616,4172,-0.21570801734924316
43953,14616,7399,-1.0714887380599976
43954,14616,54,-2.43483304977417
43955,14616,527,-3.8832359313964844
43956,14617,3477,-1.2952442169189453
43957,14617,3398,-0.789236307144165
43958,14617,7097,-0.7401067018508911
43959,14617,3208,-2.8300442695617676
43960,14617,3208,-2.8300442695617676
43961,14618,2716,-2.658412456512451
43962,14618,6056,-2.604763984680176
43963,14618,5774,-0.6056506633758545
43964,14619,100,-0.3099452257156372
43965,14619,2242,-0.03497062623500824
43966,14619,2785,-0.4742227792739868
43967,14619,5674,-0.190660759806633
43968,14619,35,-1.3659534454345703
43969,14622,2399,0.14389032125473022
43970,14622,232,0.514561653137207
43971,14622,7172,0.7375273704528809
43972,14622,6832,0.3525676727294922
43973,14622,2923,-0.036569759249687195
43974,14622,4650,0.813783586025238
43975,14622,3670,-0.3463892340660095
43976,14622,4907,-0.14190927147865295
43977,14622,93,-0.9769963026046753
43978,14622,2654,-0.3517833352088928
43979,14622,3897,-0.25929197669029236
43980,14623,7015,0.15844275057315826
43981,14623,5849,-0.08844782412052155
43982,14623,2679,-0.4101611375808716
43983,14624,7219,-3.548178195953369
43984,14624,1252,-1.3954741954803467
43985,14624,3740,-3.20306396484375
43986,14625,5683,-0.7454807162284851
43987,14625,7440,0.037465691566467285
43988,14626,5730,-0.5124457478523254
43989,14628,2303,0.1324954628944397
43990,14631,5683,-0.9677248001098633
43991,14631,2805,-0.4148726761341095
43992,14631,7220,-0.3788015842437744
43993,14631,6439,-0.43668133020401
43994,14631,6946,-1.2434139251708984
43995,14631,7233,-0.6423133611679077
43996,14632,2980,-0.2766609787940979
43997,14635,2786,-0.8855259418487549
43998,14635,6063,-1.2602311372756958
43999,14636,1515,0.024647995829582214
44000,14637,972,-0.7597650289535522
44001,14638,3486,-0.440421462059021
44002,14638,74,-1.202329397201538
44003,14640,3706,0.12606969475746155
44004,14640,2399,-0.2746933400630951
44005,14641,3277,0.46896612644195557
44006,14641,4504,-1.8709098100662231
44007,14641,6095,0.4089846611022949
44008,14641,4631,1.0177457332611084
44009,14641,3018,-0.050393566489219666
44010,14641,4329,-0.02019047737121582
44011,14641,3999,0.6058751940727234
44012,14643,3970,-1.179464340209961
44013,14643,1725,-1.3575961589813232
44014,14644,395,-0.2511295676231384
44015,14644,4323,0.26048147678375244
44016,14645,2406,-1.3362483978271484
44017,14646,6783,-1.3040761947631836
44018,14646,1665,-3.934650421142578
44019,14646,1725,-1.4467486143112183
44020,14646,1274,-1.0943377017974854
44021,14647,5259,-0.9412946701049805
44022,14647,1691,-1.0575239658355713
44023,14647,2037,-0.2057204693555832
44024,14648,1186,0.07953406870365143
44025,14648,726,0.6653486490249634
44026,14648,4796,0.38607510924339294
44027,14648,2695,-0.09895817935466766
44028,14649,1738,-0.7610982656478882
44029,14650,6921,-0.08476918935775757
44030,14651,7402,-1.324543833732605
44031,14651,3641,-1.3948218822479248
44032,14651,1784,-1.1854714155197144
44033,14651,4330,-3.402651786804199
44034,14651,5975,-4.1846089363098145
44035,14651,5975,-4.1846089363098145
44036,14651,6732,-4.043938159942627
44037,14651,2445,-4.166885852813721
44038,14652,1861,-0.41607463359832764
44039,14652,4644,0.028350450098514557
44040,14652,5633,-0.08495961129665375
44041,14653,6619,-0.753411054611206
44042,14653,5186,0.14642062783241272
44043,14653,6839,-0.3425776958465576
44044,14653,5249,-0.5972956418991089
44045,14653,4772,-1.053515911102295
44046,14658,4999,-2.648758888244629
44047,14658,4113,-1.873283863067627
44048,14658,4979,-2.5851619243621826
44049,14659,2160,-1.0088233947753906
44050,14659,5844,-1.2718578577041626
44051,14659,2313,-1.2766294479370117
44052,14659,1588,-0.829659640789032
44053,14659,747,-0.9809764623641968
44054,14659,4636,-0.5086190700531006
44055,14659,886,-0.49682939052581787
44056,14659,4650,-0.2728421688079834
44057,14659,911,-0.6434752941131592
44058,14659,6241,-0.29399436712265015
44059,14659,256,-0.526669979095459
44060,14659,1341,-0.4699704349040985
44061,14660,7474,-2.4591474533081055
44062,14660,2429,-0.706092119216919
44063,14660,2594,-2.9455180168151855
44064,14660,4084,-2.1470541954040527
44065,14661,4889,-0.9437516331672668
44066,14662,1989,-1.035351276397705
44067,14662,7341,-0.7524890899658203
44068,14662,5391,-0.7846921682357788
44069,14662,6229,-1.689118504524231
44070,14662,6308,-0.6799315810203552
44071,14662,3100,-6.249117851257324
44072,14662,4395,-0.9923234581947327
44073,14662,2206,-0.8712895512580872
44074,14662,1694,-3.276738166809082
44075,14662,1694,-3.276738166809082
44076,14664,6916,-0.9462012648582458
44077,14664,4885,-0.6192417740821838
44078,14664,7486,-0.9879512190818787
44079,14664,256,-0.225178524851799
44080,14664,1371,-0.29165107011795044
44081,14664,499,0.04053765535354614
44082,14664,4636,-0.3032670319080353
44083,14664,38,0.28909605741500854
44084,14664,1723,-0.3102172017097473
44085,14664,6605,-0.5885357856750488
44086,14664,7129,-0.09827432036399841
44087,14664,5070,-1.1922492980957031
44088,14664,2167,-1.1247961521148682
44089,14664,5857,0.2158830165863037
44090,14664,6975,-0.4202139377593994
44091,14665,534,-2.332869291305542
44092,14665,5683,-0.5526788234710693
44093,14665,330,0.48473629355430603
44094,14665,489,-0.15229922533035278
44095,14665,1639,0.7481169700622559
44096,14665,4644,0.2309625744819641
44097,14666,3923,0.260984867811203
44098,14666,2331,-0.7389438152313232
44099,14667,3018,-0.1654374748468399
44100,14667,6006,-2.379199981689453
44101,14667,6006,-2.379199981689453
44102,14668,2041,-0.7060483694076538
44103,14668,5513,-0.40351343154907227
44104,14668,5374,-0.02473539113998413
44105,14668,6531,-0.8849838972091675
44106,14668,699,-1.108001708984375
44107,14670,4644,0.24656637012958527
44108,14670,744,-0.6307220458984375
44109,14672,6308,-0.5420968532562256
44110,14672,1314,-0.9996423125267029
44111,14672,5835,-0.9731892347335815
44112,14672,5246,-0.9443624019622803
44113,14672,3936,-0.885115385055542
44114,14672,1691,-1.375434398651123
44115,14672,445,0.017138846218585968
44116,14672,7186,-1.473677396774292
44117,14672,1808,-0.7100670337677002
44118,14672,3803,-0.6487234830856323
44119,14672,1279,-1.226048469543457
44120,14674,6504,0.5901393890380859
44121,14674,4003,0.09614527225494385
44122,14674,6989,0.07355979084968567
44123,14674,6531,-0.6352454423904419
44124,14675,6065,0.0160922110080719
44125,14675,5391,0.7417827248573303
44126,14677,453,-0.20242193341255188
44127,14677,2785,-0.1699531078338623
44128,14677,4785,0.0884895771741867
44129,14679,4662,0.13722407817840576
44130,14680,4180,-0.434283584356308
44131,14684,407,-1.072385311126709
44132,14684,1036,-0.3643640875816345
44133,14684,6565,0.3174409866333008
44134,14684,2912,-1.2977547645568848
44135,14684,30,-0.38092726469039917
44136,14684,5813,-1.3342666625976562
44137,14684,1282,-0.0033740848302841187
44138,14684,3662,-0.15765607357025146
44139,14685,977,0.1672998070716858
44140,14685,1998,0.6825108528137207
44141,14685,3387,-0.1028570830821991
44142,14686,3993,0.7155844569206238
44143,14686,5603,-0.583753228187561
44144,14686,3279,-2.8625669479370117
44145,14686,5639,0.18573257327079773
44146,14686,2795,0.5049755573272705
44147,14686,5550,0.7542300224304199
44148,14686,3505,0.7699947357177734
44149,14686,4541,1.266740322113037
44150,14686,6703,0.49267688393592834
44151,14686,4985,-2.225705146789551
44152,14686,2684,-2.1938371658325195
44153,14686,2684,-2.1938371658325195
44154,14687,483,-2.188138723373413
44155,14687,4980,-0.7514735460281372
44156,14688,5683,-0.3927159607410431
44157,14691,5675,-0.2096659392118454
44158,14691,4941,-3.0463204383850098
44159,14692,6426,-1.2155081033706665
44160,14692,24,-4.158268928527832
44161,14692,4411,-2.059717893600464
44162,14692,1062,-2.2324044704437256
44163,14692,220,-2.1993298530578613
44164,14693,1725,-0.8110014200210571
44165,14693,2041,-0.6337476372718811
44166,14693,7150,-0.6118720173835754
44167,14694,3723,-0.2652129828929901
44168,14694,5169,-0.09999549388885498
44169,14695,1615,0.05149439349770546
44170,14695,6534,-0.8314070701599121
44171,14695,7546,-1.3595261573791504
44172,14695,3273,0.24198609590530396
44173,14695,5908,-0.21980464458465576
44174,14695,4586,-0.22744399309158325
44175,14695,3461,-0.5474061369895935
44176,14695,7380,-0.023712344467639923
44177,14695,3270,-0.3207787871360779
44178,14701,4237,-3.4970760345458984
44179,14701,1806,-0.38334470987319946
44180,14701,7343,-0.39984744787216187
44181,14701,2828,-0.2934819459915161
44182,14701,2527,-0.38808658719062805
44183,14701,5094,-0.2150343805551529
44184,14701,4481,-0.9312882423400879
44185,14701,6541,-0.8341526985168457
44186,14701,3102,-0.9442285895347595
44187,14701,6785,-0.6003478765487671
44188,14701,7124,-1.1407477855682373
44189,14701,6876,-0.8503783345222473
44190,14701,664,-1.4923388957977295
44191,14701,5844,-1.3865585327148438
44192,14702,3811,-3.518070697784424
44193,14702,5545,-3.4520633220672607
44194,14702,5524,0.03789021074771881
44195,14703,5691,-1.2658615112304688
44196,14705,4301,-0.649698793888092
44197,14705,4955,0.1608808934688568
44198,14707,934,-0.7166271209716797
44199,14707,3210,-0.05978529900312424
44200,14707,4955,0.0766114890575409
44201,14707,1939,-0.3549790382385254
44202,14707,3334,-1.219323992729187
44203,14707,2313,-0.9210192561149597
44204,14707,1725,-0.5182076692581177
44205,14708,432,-2.764970302581787
44206,14709,5187,-2.273261547088623
44207,14709,6921,0.1836778074502945
44208,14712,4856,-3.7404863834381104
44209,14712,5338,-3.0727381706237793
44210,14712,5996,-3.4168953895568848
44211,14713,1206,0.19077444076538086
44212,14713,6831,-0.5744683742523193
44213,14713,2061,-0.843859076499939
44214,14713,220,-1.3255603313446045
44215,14713,1059,-1.4828346967697144
44216,14714,2436,0.6351021528244019
44217,14715,2828,-0.6260854005813599
44218,14715,1639,0.08122731745243073
44219,14715,3836,-0.7800619602203369
44220,14715,1200,0.08430542051792145
44221,14715,6728,-0.47853970527648926
44222,14715,4927,-1.2927800416946411
44223,14715,1058,-0.13707217574119568
44224,14716,7002,-2.109078884124756
44225,14716,6138,0.346314013004303
44226,14716,1367,-2.604520320892334
44227,14716,2122,-3.362712860107422
44228,14717,6884,0.09383401274681091
44229,14718,299,0.32687899470329285
44230,14718,2762,-0.7457510232925415
44231,14718,6158,-0.4038962721824646
44232,14718,664,-0.7325338125228882
44233,14718,682,-0.09854322671890259
44234,14720,4945,-3.571406841278076
44235,14720,3511,-3.950072765350342
44236,14720,3978,-3.629124879837036
44237,14721,4435,-1.4637253284454346
44238,14721,2364,-0.5552219152450562
44239,14721,6510,-0.6065532565116882
44240,14721,682,-1.1768039464950562
44241,14721,1731,-1.7161272764205933
44242,14722,2092,-2.322873830795288
44243,14722,3955,0.3656483292579651
44244,14722,5872,-0.11858999729156494
44245,14722,2303,0.5786301493644714
44246,14722,605,0.1930232048034668
44247,14724,2848,0.27608534693717957
44248,14726,6324,-1.125440001487732
44249,14726,2297,-0.5736410021781921
44250,14726,2464,-0.6496105194091797
44251,14726,5804,-1.0933512449264526
44252,14727,7208,-3.292827606201172
44253,14727,5939,-0.16831566393375397
44254,14728,408,0.5908950567245483
44255,14728,29,-1.515912413597107
44256,14728,29,-1.515912413597107
44257,14730,2014,-0.13350537419319153
44258,14730,5620,-0.8327767848968506
44259,14730,1343,-0.11361273378133774
44260,14730,2348,0.22881761193275452
