row_id,user_id,video_id,score
80990,2848,1521,0.40714285714285714
80991,2848,2464,0.6142857142857142
80992,2848,2303,0.9357142857142857
80993,2849,2201,0.6666666666666666
80994,2849,2503,0.3333333333333333
80995,2850,1121,0.8928571428571428
80996,2850,4257,0.7571428571428571
80997,2850,4332,0.45
80998,2850,2273,0.5928571428571429
80999,2851,2634,0.2
81000,2851,3685,0.97
81001,2851,4496,0.77
81002,2852,6094,0.3423076923076923
81003,2852,1099,0.48846153846153845
81004,2852,1099,0.48846153846153845
81005,2852,644,0.3730769230769231
81006,2852,3658,0.7038461538461539
81007,2852,3611,0.15384615384615385
81008,2852,5037,0.07692307692307693
81009,2852,3423,0.7923076923076924
81010,2852,1280,0.8115384615384615
81011,2852,2303,1.0
81012,2853,6989,0.95
81013,2854,2160,0.4291666666666667
81014,2854,2406,0.7625
81015,2854,5239,0.5125
81016,2854,5456,0.9291666666666666
81017,2854,5464,0.08333333333333333
81018,2855,5759,0.6666666666666666
81019,2855,3685,1.0
81020,2855,6589,0.16666666666666666
81021,2857,7257,0.3333333333333333
81022,2857,2962,0.7166666666666667
81023,2858,2406,0.3653846153846154
81024,2858,3159,0.47307692307692306
81025,2858,6866,0.6807692307692308
81026,2858,3298,0.9115384615384615
81027,2858,1200,1.0
81028,2858,6426,0.2653846153846154
81029,2858,6147,0.7923076923076924
81030,2860,5254,0.25
81031,2860,145,1.0
81032,2860,1419,0.5375
81033,2861,5978,1.0
81034,2862,2171,0.29615384615384616
81035,2862,6370,0.9115384615384615
81036,2862,495,0.5923076923076923
81037,2862,4117,0.2423076923076923
81038,2862,597,0.55
81039,2862,6792,0.5076923076923077
81040,2862,6060,0.07692307692307693
81041,2862,1462,1.0
81042,2862,3301,0.15384615384615385
81043,2862,1075,0.6692307692307693
81044,2864,1266,0.9785714285714285
81045,2864,3892,0.8357142857142857
81046,2864,6686,0.14285714285714285
81047,2864,5277,0.5499999999999999
81048,2864,5977,0.2857142857142857
81049,2864,2126,0.7571428571428571
81050,2867,1133,0.5499999999999999
81051,2867,2328,1.0
81052,2867,2399,0.2857142857142857
81053,2867,623,0.2285714285714286
81054,2868,1868,1.0
81055,2869,127,0.9055555555555556
81056,2869,6019,0.2222222222222222
81057,2869,918,0.3333333333333333
81058,2869,6968,0.9833333333333334
81059,2869,1959,0.5722222222222222
81060,2869,2068,0.7444444444444445
81061,2870,7220,0.8300000000000001
81062,2871,462,0.7166666666666667
81063,2871,2747,0.3833333333333333
81064,2873,5927,0.3333333333333333
81065,2873,5318,1.0
81066,2873,6369,0.6666666666666666
81067,2874,5734,0.75
81068,2874,4672,1.0
81069,2875,232,1.0
81070,2875,3936,0.5
81071,2875,990,0.7142857142857143
81072,2875,140,0.6428571428571429
81073,2875,1886,0.7214285714285714
81074,2876,5200,0.2863636363636363
81075,2876,3740,0.09090909090909091
81076,2876,6918,0.9090909090909091
81077,2876,2649,0.46818181818181814
81078,2879,3018,0.5
81079,2879,4702,1.0
81080,2880,1527,1.0
81081,2883,6989,0.6916666666666667
81082,2883,2068,0.575
81083,2883,2822,0.8083333333333333
81084,2884,3418,0.2875
81085,2884,5107,0.6749999999999999
81086,2884,3020,1.0
81087,2886,4569,0.6888888888888889
81088,2886,4569,0.6888888888888889
81089,2886,5664,0.47777777777777775
81090,2886,3182,0.2611111111111111
81091,2886,3182,0.2611111111111111
81092,2886,2580,0.8888888888888888
81093,2887,3921,0.33
81094,2887,6031,0.1
81095,2887,4980,0.4
81096,2887,6968,0.9
81097,2887,2171,0.2
81098,2887,7229,0.66
81099,2887,2406,0.515
81100,2888,3824,0.95
81101,2888,170,0.7166666666666667
81102,2889,1725,0.5090909090909091
81103,2889,4636,0.8318181818181818
81104,2889,2383,0.6863636363636364
81105,2890,4172,1.0
81106,2892,4460,0.7875
81107,2892,5674,0.925
81108,2893,5565,0.30833333333333335
81109,2893,2905,0.19166666666666665
81110,2893,6282,0.55
81111,2893,6888,1.0
81112,2895,3149,0.7749999999999999
81113,2895,2801,0.15416666666666667
81114,2895,4927,0.5125
81115,2895,3738,0.3333333333333333
81116,2895,1355,0.8208333333333334
81117,2896,6433,1.0
81118,2897,3018,0.6666666666666666
81119,2897,52,0.55
81120,2897,3923,0.9875
81121,2897,4402,0.16666666666666666
81122,2897,2785,0.3458333333333333
81123,2897,6510,0.6083333333333334
81124,2898,645,0.45
81125,2898,4569,0.21428571428571427
81126,2898,4569,0.21428571428571427
81127,2898,4751,0.8571428571428571
81128,2898,3706,1.0
81129,2899,7358,0.575
81130,2899,299,0.925
81131,2900,4332,0.7400000000000001
81132,2900,6396,0.53
81133,2900,2740,0.3075
81134,2900,3076,0.985
81135,2900,3018,0.65
81136,2900,7321,0.5325
81137,2900,4640,0.4525
81138,2900,3587,0.535
81139,2900,226,0.465
81140,2900,2795,0.7375
81141,2900,220,0.2575
81142,2900,7228,0.1
81143,2900,299,0.935
81144,2900,2790,0.885
81145,2900,7065,0.165
81146,2902,29,0.7875
81147,2902,7099,0.25
81148,2904,5029,0.475
81149,2904,7160,0.8333333333333334
81150,2904,3393,1.0
81151,2904,2941,0.6666666666666666
81152,2904,2162,0.16666666666666666
81153,2905,6591,0.9090909090909091
81154,2905,2041,0.65
81155,2905,6718,0.25909090909090904
81156,2905,908,0.11818181818181818
81157,2906,3018,0.6636363636363637
81158,2906,4339,0.7
81159,2906,5215,0.36363636363636365
81160,2906,4644,0.8681818181818182
81161,2906,2383,0.5318181818181817
81162,2907,4939,0.2
81163,2907,4404,0.6
81164,2907,6236,1.0
81165,2907,3239,0.8
81166,2907,6860,0.4
81167,2908,1868,0.5
81168,2908,2401,0.95
81169,2908,2951,0.6916666666666667
81170,2909,3018,0.5
81171,2909,5148,1.0
81172,2910,5852,0.3333333333333333
81173,2911,6308,0.7958333333333334
81174,2911,6268,0.4625
81175,2911,2435,0.7166666666666667
81176,2911,2527,0.9625
81177,2911,29,0.24166666666666667
81178,2911,2160,0.5583333333333333
81179,2911,4995,0.2375
81180,2911,2041,0.4041666666666667
81181,2911,5158,0.9166666666666665
81182,2911,2348,0.7625
81183,2913,1957,0.7124999999999999
81184,2913,5789,0.9166666666666665
81185,2913,6426,0.2375
81186,2913,3587,0.3916666666666667
81187,2913,552,0.6083333333333334
81188,2915,4636,0.6166666666666667
81189,2915,5391,0.95
81190,2915,1280,0.43333333333333335
81191,2916,4417,0.25
81192,2917,6833,1.0
81193,2918,962,0.3857142857142857
81194,2918,239,0.5714285714285714
81195,2918,4177,0.3071428571428571
81196,2918,4092,0.16428571428571428
81197,2918,4177,0.9785714285714285
81198,2919,1585,0.2
81199,2919,368,0.4
81200,2919,4113,0.66
81201,2920,2684,0.5
81202,2921,5683,0.26
81203,2921,4644,0.7100000000000001
81204,2921,1993,0.4
81205,2921,4660,1.0
81206,2921,3018,0.63
81207,2922,6303,0.3961538461538462
81208,2922,6236,0.8461538461538461
81209,2922,3277,0.573076923076923
81210,2922,4570,0.6038461538461539
81211,2922,6001,0.7461538461538462
81212,2922,3155,0.2423076923076923
81213,2922,2828,0.7384615384615385
81214,2922,2941,0.08846153846153847
81215,2922,2160,0.1653846153846154
81216,2923,5409,0.3333333333333333
81217,2923,4636,1.0
81218,2923,5615,0.6666666666666666
81219,2924,2962,0.5375
81220,2924,1833,0.7875
81221,2925,4569,0.25
81222,2925,2406,0.525
81223,2925,5939,0.6416666666666666
81224,2925,6504,1.0
81225,2926,2949,1.0
81226,2926,5009,0.5
81227,2927,6896,1.0
81228,2929,502,0.5615384615384615
81229,2929,6674,0.9884615384615385
81230,2929,3481,0.41923076923076924
81231,2929,5128,0.8038461538461539
81232,2929,5919,0.6692307692307693
81233,2929,650,0.3076923076923077
81234,2929,5920,0.21923076923076923
81235,2930,679,0.45454545454545453
81236,2930,4451,0.6636363636363637
81237,2930,2684,0.09090909090909091
81238,2930,714,0.7272727272727273
81239,2930,2383,0.9318181818181818
81240,2931,3483,1.0
81241,2933,2533,0.4416666666666667
81242,2933,2533,0.4416666666666667
81243,2933,1830,0.2666666666666667
81244,2933,5697,1.0
81245,2933,6392,0.6749999999999999
81246,2935,3276,0.2
81247,2935,934,1.0
81248,2935,1412,0.77
81249,2936,6551,0.125
81250,2936,6551,0.125
81251,2936,5849,0.3916666666666667
81252,2936,4955,0.8666666666666666
81253,2936,3248,0.6791666666666667
81254,2936,1396,0.8458333333333334
81255,2938,7172,0.07142857142857142
81256,2938,1868,0.7321428571428571
81257,2938,6921,0.5392857142857143
81258,2938,6033,0.25
81259,2938,6033,0.25
81260,2938,5522,0.825
81261,2938,4943,0.6642857142857144
81262,2938,2986,0.9392857142857143
81263,2939,1059,0.5
81264,2940,2850,0.3333333333333333
81265,2941,1597,0.575
81266,2943,3605,0.8300000000000001
81267,2943,4929,0.6
81268,2943,5687,0.2
81269,2943,5951,0.4
81270,2945,5410,1.0
81271,2945,6411,0.16428571428571428
81272,2945,2968,0.3071428571428571
81273,2946,2700,0.6166666666666667
81274,2946,5615,0.43333333333333335
81275,2947,5391,0.9
81276,2948,2397,1.0
81277,2949,3685,0.5
81278,2950,2962,0.5714285714285714
81279,2950,1957,1.0
81280,2950,3849,0.42857142857142855
81281,2951,5381,1.0
81282,2952,368,0.8888888888888888
81283,2954,4748,0.25
81284,2954,4580,0.5375
81285,2954,3888,0.7124999999999999
81286,2955,6504,0.8970588235294117
81287,2955,2962,0.5294117647058824
81288,2955,5133,0.8147058823529412
81289,2955,5613,0.058823529411764705
81290,2955,7287,0.7411764705882353
81291,2955,4662,0.7558823529411764
81292,2955,6447,0.8823529411764706
81293,2955,1419,0.48823529411764705
81294,2955,138,0.18529411764705883
81295,2956,3310,1.0
81296,2957,6280,0.25
81297,2957,453,0.7124999999999999
81298,2957,3155,0.5375
81299,2958,934,0.8
81300,2958,3159,0.66
81301,2960,4063,0.6
81302,2960,2030,1.0
81303,2960,6769,0.2
81304,2961,5374,1.0
81305,2961,204,0.4392857142857143
81306,2961,5553,0.3678571428571428
81307,2961,6775,0.26785714285714285
81308,2961,3315,0.9178571428571428
81309,2961,5977,0.14285714285714285
81310,2961,7335,0.09285714285714286
81311,2961,5809,0.5214285714285715
81312,2961,1652,0.5392857142857143
81313,2962,3375,0.25
81314,2962,7233,0.5375
81315,2962,3515,0.925
81316,2963,5561,1.0
81317,2964,5239,0.36363636363636365
81318,2964,1723,0.8181818181818182
81319,2964,3936,0.4863636363636364
81320,2964,2808,0.09772727272727272
81321,2964,54,0.22272727272727272
81322,2964,2332,0.2409090909090909
81323,2964,6507,0.6454545454545455
81324,2964,4983,0.375
81325,2964,3315,0.6363636363636364
81326,2964,6975,0.3590909090909091
81327,2966,2765,1.0
81328,2968,221,0.655
81329,2968,4506,0.785
81330,2968,6346,0.885
81331,2968,250,0.1
81332,2968,4417,0.28500000000000003
81333,2968,2747,0.41500000000000004
81334,2968,3662,0.645
81335,2969,4757,0.25
81336,2969,6552,0.7875
81337,2970,2328,1.0
81338,2970,6799,0.3333333333333333
81339,2971,7235,0.24500000000000002
81340,2971,5818,0.97
81341,2971,5306,0.28500000000000003
81342,2971,802,0.61
81343,2971,1621,0.53
81344,2971,6425,0.6
81345,2971,4303,0.4
81346,2971,5351,0.13
81347,2972,3307,0.42777777777777776
81348,2972,6236,0.9055555555555556
81349,2972,3155,0.2222222222222222
81350,2972,2926,0.6666666666666666
81351,2973,7233,0.8
81352,2973,7219,0.2
81353,2973,6671,0.4
81354,2973,6373,0.6
81355,2974,4460,1.0
81356,2974,5849,0.7124999999999999
81357,2975,2898,0.27647058823529413
81358,2975,610,0.2176470588235294
81359,2975,3799,0.40294117647058825
81360,2975,5952,0.21176470588235294
81361,2975,3706,0.3352941176470588
81362,2975,962,0.4970588235294118
81363,2975,4650,0.8823529411764706
81364,2975,2303,0.7705882352941176
81365,2975,3369,0.058823529411764705
81366,2975,3238,0.5558823529411765
81367,2975,3352,0.7999999999999999
81368,2976,2949,0.49000000000000005
81369,2976,6298,0.7400000000000001
81370,2976,4636,0.6
81371,2976,3993,0.97
81372,2977,1738,0.405
81373,2977,1738,0.405
81374,2977,4569,0.935
81375,2977,4569,0.935
81376,2977,1694,0.635
81377,2977,1694,0.635
81378,2977,1040,0.19
81379,2978,2606,0.5
81380,2978,38,1.0
81381,2978,5872,0.25
81382,2980,5083,0.94
81383,2980,5325,0.2
81384,2980,2630,0.66
81385,2980,1725,0.4
81386,2980,4003,0.8
81387,2982,1634,0.5
81388,2983,1069,0.1875
81389,2983,1069,0.1875
81390,2983,1403,0.76875
81391,2983,6426,0.4375
81392,2983,6426,0.4375
81393,2983,6411,0.625
81394,2983,2376,1.0
81395,2985,6132,0.75
81396,2985,6132,0.75
81397,2986,2803,0.97
81398,2986,5907,0.2
81399,2987,2908,0.6666666666666666
81400,2988,1868,1.0
81401,2989,6524,0.4928571428571429
81402,2989,4870,0.5928571428571429
81403,2990,6754,0.66
81404,2990,1033,0.4
81405,2990,2762,0.77
81406,2992,5849,0.97
81407,2992,1200,0.47
81408,2992,1200,0.47
81409,2993,6694,0.925
81410,2995,1815,0.5
81411,2995,6268,1.0
81412,2997,7296,1.0
81413,2998,626,0.2222222222222222
81414,2998,5351,0.5555555555555556
81415,2998,2303,0.95
81416,2998,4980,0.7166666666666667
81417,2998,239,0.1111111111111111
81418,2998,5920,0.3333333333333333
81419,2999,1861,1.0
81420,3000,7045,1.0
81421,3000,5318,0.5
81422,3001,3113,0.5
81423,3002,1033,1.0
81424,3003,2630,0.575
81425,3004,4185,0.3333333333333333
81426,3004,6588,0.6666666666666666
81427,3005,6063,0.25
81428,3005,4341,1.0
81429,3005,2177,0.5
81430,3008,5107,0.6666666666666666
81431,3010,274,0.9
81432,3010,1200,0.77
81433,3010,2573,0.27
81434,3010,5696,0.16000000000000003
81435,3010,6167,0.485
81436,3010,3182,0.665
81437,3010,3182,0.665
81438,3010,3369,0.21500000000000002
81439,3011,6182,0.5928571428571429
81440,3011,1522,0.42857142857142855
81441,3011,2209,0.14285714285714285
81442,3011,4003,1.0
81443,3013,5175,0.6
81444,3014,4660,0.7153846153846154
81445,3014,1738,0.11538461538461539
81446,3014,1738,0.11538461538461539
81447,3014,3778,0.8423076923076923
81448,3014,3018,0.5923076923076923
81449,3014,4890,0.47307692307692306
81450,3014,5137,0.573076923076923
81451,3014,4831,0.3076923076923077
81452,3016,6975,0.30833333333333335
81453,3016,2790,0.7833333333333334
81454,3016,2363,0.08333333333333333
81455,3016,3321,0.5125
81456,3016,4786,0.5958333333333333
81457,3016,2076,0.35
81458,3016,1976,0.6916666666666667
81459,3017,256,0.525
81460,3017,1912,0.3333333333333333
81461,3017,5230,0.21666666666666667
81462,3017,792,0.975
81463,3017,2435,0.7166666666666667
81464,3018,3159,0.7923076923076924
81465,3018,419,0.5769230769230769
81466,3018,419,0.5769230769230769
81467,3018,1902,0.4153846153846154
81468,3018,7167,0.23076923076923078
81469,3018,5034,0.17692307692307693
81470,3018,3740,0.12307692307692308
81471,3018,445,1.0
81472,3019,934,1.0
81473,3020,3277,0.7576923076923077
81474,3020,832,0.9423076923076923
81475,3020,3551,0.27692307692307694
81476,3020,3873,0.35000000000000003
81477,3020,2510,0.7153846153846154
81478,3020,4739,0.5692307692307693
81479,3020,3032,0.5269230769230769
81480,3022,4650,0.94375
81481,3022,1654,0.375
81482,3022,5928,0.1875
81483,3022,1761,0.76875
81484,3022,7542,0.64375
81485,3022,7157,0.5
81486,3023,5456,0.9
81487,3023,2983,0.7
81488,3023,4158,0.545
81489,3023,1057,0.1
81490,3023,1910,0.4
81491,3023,4523,0.6
81492,3023,2904,0.925
81493,3024,3423,1.0
81494,3024,664,0.75
81495,3024,2684,0.375
81496,3024,2684,0.375
81497,3025,5919,0.5264705882352941
81498,3025,2368,0.8911764705882353
81499,3025,627,0.4794117647058823
81500,3025,453,0.4117647058823529
81501,3025,3149,0.5647058823529412
81502,3025,1131,0.738235294117647
81503,3026,3143,0.43000000000000005
81504,3026,5633,0.63
81505,3026,4955,0.87
81506,3026,1873,0.1
81507,3026,5683,0.3
81508,3027,5288,0.5307692307692308
81509,3027,5898,0.31923076923076926
81510,3027,2158,0.65
81511,3027,6025,0.7884615384615384
81512,3027,6060,0.08846153846153847
81513,3027,6056,0.4076923076923077
81514,3027,6087,0.55
81515,3027,791,0.9346153846153846
81516,3027,605,0.7000000000000001
81517,3028,2630,0.7
81518,3028,2223,1.0
81519,3029,909,0.74375
81520,3029,3504,0.86875
81521,3029,5553,0.38125
81522,3029,2594,0.05416666666666667
81523,3029,7026,0.9520833333333334
81524,3029,5147,0.20833333333333334
81525,3029,826,0.28541666666666665
81526,3029,6344,0.60625
81527,3029,2983,0.94375
81528,3029,4882,0.8583333333333334
81529,3029,4523,0.8791666666666665
81530,3029,7521,0.6791666666666667
81531,3029,1868,0.3979166666666667
81532,3029,5930,0.8166666666666667
81533,3029,6540,0.54375
81534,3030,5553,0.7923076923076924
81535,3030,3334,0.6269230769230769
81536,3030,4851,0.6346153846153847
81537,3030,1059,0.23076923076923078
81538,3030,2061,0.8538461538461538
81539,3031,4603,0.925
81540,3032,474,0.8666666666666666
81541,3032,4569,0.9625
81542,3032,3166,0.3333333333333333
81543,3032,7065,0.08333333333333333
81544,3032,869,0.17291666666666666
81545,3032,667,0.8083333333333333
81546,3032,5279,0.2875
81547,3032,7063,0.5583333333333333
81548,3032,4893,0.7749999999999999
81549,3032,2630,0.575
81550,3033,4644,1.0
81551,3035,4748,0.7400000000000001
81552,3035,6342,0.94
81553,3035,3926,0.4600000000000001
81554,3035,3483,0.2
81555,3036,5187,0.5
81556,3038,6483,0.3333333333333333
81557,3038,6478,0.12777777777777777
81558,3038,3925,0.6055555555555556
81559,3038,2995,0.95
81560,3038,160,0.7444444444444445
81561,3039,6718,0.5916666666666667
81562,3039,5433,0.19166666666666665
81563,3039,5977,0.525
81564,3041,1308,0.15384615384615385
81565,3041,6565,0.9230769230769231
81566,3041,4496,0.6038461538461539
81567,3041,1200,0.9769230769230769
81568,3041,4506,0.6807692307692308
81569,3041,1489,0.8692307692307693
81570,3041,6378,0.38461538461538464
81571,3041,6601,0.5038461538461538
81572,3041,6277,0.4269230769230769
81573,3041,6605,0.3653846153846154
81574,3043,2303,0.7352941176470588
81575,3043,6524,0.75
81576,3043,3155,0.36176470588235293
81577,3043,665,0.3941176470588235
81578,3043,4197,0.8558823529411765
81579,3043,6297,0.1264705882352941
81580,3043,4952,0.7205882352941175
81581,3044,6565,1.0
81582,3044,1308,0.2875
81583,3046,5522,1.0
81584,3046,2102,0.8
81585,3046,1733,0.6
81586,3048,3022,1.0
81587,3048,6862,0.63
81588,3048,6831,0.2
81589,3049,1302,0.385
81590,3049,6918,0.885
81591,3049,7211,0.2
81592,3049,3706,1.0
81593,3049,985,0.6
81594,3049,29,0.8150000000000001
81595,3050,3159,0.4
81596,3050,5456,1.0
81597,3050,7466,0.2
81598,3050,386,0.6
81599,3051,2747,0.25
81600,3051,5561,0.75
81601,3052,1252,1.0
81602,3053,5807,0.3333333333333333
81603,3053,2527,1.0
81604,3054,5620,0.6916666666666667
81605,3054,822,1.0
81606,3056,509,0.5
81607,3056,5734,1.0
81608,3059,1733,0.2571428571428571
81609,3059,5524,0.23095238095238094
81610,3059,143,0.18333333333333332
81611,3059,127,0.8380952380952381
81612,3059,2678,0.047619047619047616
81613,3059,5409,0.9142857142857143
81614,3059,2464,0.6404761904761905
81615,3059,239,0.3333333333333333
81616,3059,934,0.7142857142857143
81617,3059,6613,0.85
81618,3059,6601,0.6952380952380952
81619,3059,1878,0.19285714285714284
81620,3059,5351,0.49761904761904757
81621,3059,851,0.5857142857142856
81622,3059,2594,0.12380952380952381
81623,3060,127,1.0
81624,3060,6007,0.325
81625,3062,3315,0.4361111111111111
81626,3062,1296,0.20555555555555555
81627,3062,6426,0.12777777777777777
81628,3062,5899,0.3833333333333333
81629,3062,4496,0.8722222222222222
81630,3062,330,0.7166666666666667
81631,3063,4004,0.16428571428571428
81632,3063,5199,0.6357142857142857
81633,3063,4603,0.6928571428571428
81634,3063,3916,0.9785714285714285
81635,3063,6975,0.3071428571428571
81636,3063,4038,0.8357142857142857
81637,3064,2795,0.5
81638,3064,4786,1.0
81639,3065,2101,0.18571428571428572
81640,3065,4140,1.0
81641,3065,6536,0.26428571428571423
81642,3065,4668,0.6499999999999999
81643,3066,4118,0.25666666666666665
81644,3066,1378,0.06666666666666667
81645,3066,1023,0.81
81646,3066,4003,0.6
81647,3066,7566,0.3433333333333333
81648,3066,4786,0.7433333333333333
81649,3066,220,0.39
81650,3068,5567,0.5375
81651,3068,5954,0.2875
81652,3070,3433,0.575
81653,3070,1038,0.925
81654,3073,4882,0.8466666666666667
81655,3073,204,0.30333333333333334
81656,3073,627,0.23000000000000004
81657,3073,3706,0.66
81658,3073,4662,0.9133333333333333
81659,3073,4751,0.5533333333333333
81660,3073,4656,0.06666666666666667
81661,3073,1935,0.4266666666666667
81662,3073,2280,0.6566666666666666
81663,3073,1998,0.99
81664,3075,4569,0.5
81665,3075,4569,0.5
81666,3075,3625,1.0
81667,3076,3018,0.8083333333333333
81668,3076,4113,0.6916666666666667
81669,3076,5377,0.35833333333333334
81670,3078,50,0.43000000000000005
81671,3078,1201,1.0
81672,3078,3196,0.2
81673,3078,4191,0.7400000000000001
81674,3079,897,0.3333333333333333
81675,3079,6921,0.95
81676,3080,1561,0.8357142857142857
81677,3080,4990,0.32857142857142857
81678,3080,3248,0.6357142857142857
81679,3081,2456,0.4444444444444444
81680,3081,645,0.6833333333333333
81681,3081,4564,0.1111111111111111
81682,3081,7124,0.3333333333333333
81683,3083,5930,0.7124999999999999
81684,3083,1395,0.7166666666666667
81685,3083,6921,0.30833333333333335
81686,3083,6769,0.08333333333333333
81687,3084,5158,0.63
81688,3084,4941,0.37000000000000005
81689,3084,5318,0.23000000000000004
81690,3084,2659,1.0
81691,3084,1957,0.77
81692,3086,4460,0.7142857142857143
81693,3086,2076,0.5142857142857142
81694,3086,3018,0.5499999999999999
81695,3086,5852,0.14285714285714285
81696,3086,5665,0.8928571428571428
81697,3087,39,1.0
81698,3087,569,0.5
81699,3088,3159,1.0
81700,3089,5249,0.240625
81701,3089,4772,0.134375
81702,3089,4496,0.8187500000000001
81703,3090,1018,0.5928571428571429
81704,3090,6740,0.14285714285714285
81705,3091,3723,0.5
81706,3091,101,0.25
81707,3092,2641,0.16666666666666666
81708,3092,2641,0.16666666666666666
81709,3092,2867,0.5555555555555556
81710,3092,2104,1.0
81711,3092,4003,0.6666666666666666
81712,3093,2383,1.0
81713,3095,1868,1.0
81714,3096,5913,0.125
81715,3096,7177,0.60625
81716,3097,5672,0.44500000000000006
81717,3097,3158,0.525
81718,3097,35,0.23000000000000004
81719,3097,1483,0.545
81720,3097,5391,0.64
81721,3098,6921,1.0
81722,3098,530,0.5
81723,3099,4177,0.6749999999999999
81724,3099,645,0.375
81725,3099,1282,0.98125
81726,3101,5371,1.0
81727,3101,3519,0.75
81728,3103,6767,0.30000000000000004
81729,3103,3872,0.9
81730,3103,2678,0.07692307692307693
81731,3103,728,0.15384615384615385
81732,3103,6063,0.3730769230769231
81733,3103,4543,0.31923076923076926
81734,3103,6268,0.8
81735,3103,2957,0.65
81736,3105,1248,0.7893333333333333
81737,3105,2276,0.37400000000000005
81738,3105,6563,0.128
81739,3105,1042,0.6786666666666666
81740,3105,1960,0.8473333333333334
81741,3105,5352,0.32666666666666666
81742,3105,7311,0.93
81743,3105,6788,0.7933333333333333
81744,3105,4147,0.2653333333333333
81745,3105,1897,0.4146666666666667
81746,3105,794,0.3966666666666667
81747,3105,198,0.992
81748,3105,5728,0.966
81749,3105,209,0.8686666666666667
81750,3105,189,0.756
81751,3105,503,0.796
81752,3105,4196,0.268
81753,3105,2821,0.6453333333333334
81754,3105,7093,0.6146666666666667
81755,3105,500,0.10066666666666668
81756,3105,605,0.9686666666666667
81757,3105,3963,0.764
81758,3105,4149,0.5940000000000001
81759,3105,106,0.8026666666666666
81760,3105,3491,0.07666666666666666
81761,3105,3746,0.24133333333333334
81762,3105,417,0.26666666666666666
81763,3105,5780,0.4886666666666667
81764,3105,3225,0.76
81765,3105,4392,0.35133333333333333
81766,3105,2421,0.7406666666666667
81767,3105,7184,0.4073333333333333
81768,3105,5577,0.29666666666666663
81769,3105,1249,0.8946666666666666
81770,3105,1462,0.6020000000000001
81771,3105,1426,0.15533333333333332
81772,3105,5998,0.4966666666666667
81773,3105,4866,0.15533333333333335
81774,3105,99,0.388
81775,3105,4898,0.2506666666666667
81776,3105,780,0.8733333333333333
81777,3105,6547,0.017333333333333336
81778,3105,7301,0.27133333333333337
81779,3106,2523,0.8583333333333334
81780,3106,5399,0.25
81781,3106,5399,0.25
81782,3106,4769,0.925
81783,3106,216,0.6666666666666666
81784,3107,2684,1.0
81785,3109,257,0.9625
81786,3109,1868,0.6749999999999999
81787,3110,5571,1.0
81788,3111,5169,0.8300000000000001
81789,3111,1381,0.43000000000000005
81790,3112,453,1.0
81791,3113,4395,0.97
81792,3113,7064,0.54
81793,3114,5351,0.4
81794,3114,5277,0.2
81795,3114,3232,0.66
81796,3114,4201,0.8
81797,3115,2980,1.0
81798,3116,4308,0.4125
81799,3116,3982,1.0
81800,3116,5351,0.76875
81801,3116,4968,0.25
81802,3116,3978,0.18125000000000002
81803,3119,330,0.775
81804,3119,3989,0.6964285714285715
81805,3119,4322,0.19285714285714284
81806,3119,866,0.16428571428571428
81807,3119,106,0.5
81808,3119,127,0.7357142857142857
81809,3119,5942,0.27499999999999997
81810,3119,3796,0.8464285714285714
81811,3119,1637,0.5821428571428571
81812,3119,7053,0.42857142857142855
81813,3119,4587,0.35714285714285715
81814,3121,1677,0.3333333333333333
81815,3121,5566,0.95
81816,3121,1486,0.7166666666666667
81817,3122,3740,0.25
81818,3122,1577,0.5
81819,3124,4856,0.125
81820,3124,4179,0.94375
81821,3124,5499,0.875
81822,3124,1572,0.7875
81823,3124,6860,0.26875
81824,3125,4672,0.6166666666666667
81825,3125,5851,0.16666666666666666
81826,3126,4113,0.3833333333333333
81827,3126,5872,0.1111111111111111
81828,3126,430,0.9055555555555556
81829,3126,2049,0.6333333333333333
81830,3126,5522,0.9666666666666667
81831,3126,2556,0.42777777777777776
81832,3126,1621,0.6055555555555556
81833,3127,5392,1.0
81834,3127,7124,0.5
81835,3127,6979,0.25
81836,3127,874,0.75
81837,3129,299,0.9785714285714285
81838,3129,4644,0.7928571428571428
81839,3130,5724,0.7277777777777777
81840,3130,3125,0.6444444444444445
81841,3130,7167,0.18333333333333335
81842,3130,6132,0.3333333333333333
81843,3130,1825,0.7
81844,3130,5391,0.7666666666666667
81845,3130,2029,0.4527777777777778
81846,3130,4286,0.11527777777777778
81847,3132,4644,0.575
81848,3133,4113,0.6142857142857142
81849,3133,382,0.7142857142857143
81850,3133,3076,0.9357142857142857
81851,3134,5866,0.75
81852,3136,7161,1.0
81853,3137,6589,0.16818181818181818
81854,3137,2456,0.5454545454545454
81855,3137,7466,0.5090909090909091
81856,3137,3600,0.9090909090909091
81857,3137,1575,1.0
81858,3137,7160,0.6363636363636364
81859,3137,3587,0.8045454545454546
81860,3137,2054,0.35
81861,3137,6280,0.13181818181818183
81862,3137,5846,0.6863636363636364
81863,3138,4081,0.8111111111111111
81864,3138,4325,0.35
81865,3138,5476,0.65
81866,3138,4870,0.8555555555555555
81867,3138,2049,0.5222222222222223
81868,3138,5408,0.49444444444444446
81869,3140,4541,0.9571428571428572
81870,3140,5899,0.6142857142857142
81871,3140,253,0.6928571428571428
81872,3140,4552,0.8785714285714286
81873,3140,6426,0.42857142857142855
81874,3142,2630,0.66
81875,3142,4479,0.77
81876,3142,7150,0.97
81877,3142,3218,0.3
81878,3142,3218,0.3
81879,3143,2303,0.9625
